Seq_ID	C_IA013_18	C_IA018_18	C_IA031_18	C_IA034_18	C_IA039_18	C_IA040_18	C_IA045_18	C_IA048_18	C_IA052_18	C_IA058_18	C_IA059_18	C_IA062_18	C_IA064_18	C_IA068_18	C_IA069_18	C_IA075_18	C_IA076_18	C_IA077_18	C_IA078_18	C_IA082_18	C_IA083_18	C_IA085_18	C_WI008_18	C_WI011_18	C_WI020_18	C_WI024_18	C_WI026_18	C_WI031_18	C_WI033_18	C_WI036_18	C_WI037_18	C_WI038_18	C_WI039_18	C_WI040_18	C_WI041_18	C_WI092_18	C_WI093_18	C_WI094_18
C_IA013_18	0	0.0007259051148	0.002315124317	0.001283152168	0.0009500158923	0.001159388038	0.0007463551509	0.0009635418448	0.001065673361	0.001100650017	0.001697749557	0.002707103313	0.001065673361	0.001065673361	0.001065673361	0.001519937204	0.0015537405	0.001060178763	0.0009209996211	0.0009560015182	0.001100650017	0.0009085381651	0.0009068120457	0.0002685768521	0.0003319512475	1.260232826e-11	0.001230735229	0.0003319512475	0.0004159432431	9.916696924e-05	9.916696924e-05	0.0002685768521	0.0006579764373	0.0002685768521	0.0005297679091	0.001556356275	0.0009241887216	0.001438582634
C_IA018_18	0.0007259051148	0	0.002392559213	0.001835762393	0.001257179753	0.001691854939	0.001021200178	0.00115769804	0.001571607219	0.001684927826	0.001272176573	0.003064517444	0.001571607219	0.001571607219	0.001571607219	0.001970889229	0.001655330272	0.001666784537	0.00142062212	0.001496971469	0.001684927826	0.001160846674	0.001143010809	0.0007728505713	0.0005886554389	0.0007259051148	0.0008926876388	0.0005886554389	0.000634909371	0.0007369427143	0.0007369427143	0.0007728505713	0.0008101297299	0.0007728505713	0.0009016810854	0.001227370538	0.0006498675833	0.001253428295
C_IA031_18	0.002315124317	0.002392559213	0	0.002174360224	0.002064773827	0.002188780734	0.00192242759	0.002056049536	0.002103512696	0.002146927083	0.002483998973	0.003614522415	0.002103512696	0.002103512696	0.002103512696	0.002146070773	0.002888105925	0.002117429383	0.002024446633	0.002035761103	0.002146927083	0.002031584267	0.002922450315	0.002357701323	0.002362940236	0.002315124317	0.002613080709	0.002362940236	0.002364952462	0.002364699203	0.002364699203	0.002357701323	0.00227470777	0.002357701323	0.002268253822	0.003019044169	0.002340755609	0.003039647188
C_IA034_18	0.001283152168	0.001835762393	0.002174360224	0	0.001282139931	0.000936562381	0.001212094375	0.001337038975	0.0009805989014	0.0009315595593	0.002677013251	0.002603729989	0.0009805989014	0.0009805989014	0.0009805989014	0.001127125462	0.002021258113	0.0007498260084	0.0009724092571	0.0005669568277	0.0009315595593	0.001154625619	0.001722804848	0.001344445449	0.001501353004	0.001283152168	0.002110648118	0.001501353004	0.001525973022	0.001287944306	0.001287944306	0.001344445449	0.001452848581	0.001344445449	0.00123305003	0.002516813353	0.00185691873	0.002517082566
C_IA039_18	0.0009500158923	0.001257179753	0.002064773827	0.001282139931	0	0.000757315016	0.0005695796423	0.0004572507759	0.0005906136163	0.0008000029093	0.001799646558	0.002179500736	0.0005906136163	0.0005906136163	0.0005906136163	0.0009269871312	0.001390215706	0.0008811357858	0.0007215656603	0.0008630453966	0.0008000029093	0.0004586786539	0.001441995074	0.0008484592678	0.0009323516882	0.0009500158923	0.001824967092	0.0009323516882	0.0009756250866	0.001000803624	0.001000803624	0.0008484592678	0.00114521399	0.0008484592678	0.0009919271886	0.002109068695	0.001415478564	0.001706055142
C_IA040_18	0.001159388038	0.001691854939	0.002188780734	0.000936562381	0.000757315016	0	0.0009768717217	0.001033064067	0.0003073490685	0.0005285928243	0.002289482244	0.002024787627	0.0003073490685	0.0003073490685	0.0003073490685	0.0008613071774	0.00157931903	0.0005815623208	0.0007414902035	0.0007283660098	0.0005285928243	0.0009119348205	0.001559478224	0.001135384597	0.001280489948	0.001159388038	0.002182358209	0.001280489948	0.001317118164	0.00118256965	0.00118256965	0.001135384597	0.001411541348	0.001135384597	0.001187237923	0.002566604068	0.001865712982	0.002077783981
C_IA045_18	0.0007463551509	0.001021200178	0.00192242759	0.001212094375	0.0005695796423	0.0009768717217	0	0.0005542510919	0.0008370874441	0.0009609710451	0.001720233341	0.002505280703	0.0008370874441	0.0008370874441	0.0008370874441	0.001107552112	0.001628951456	0.0008669923644	0.000646954294	0.000745151893	0.0009609710451	0.0005415730038	0.001354292391	0.0006381145787	0.000734423654	0.0007463551509	0.001487084215	0.000734423654	0.0007767407097	0.0007869904205	0.0007869904205	0.0006381145787	0.0009202396376	0.0006381145787	0.0007559224989	0.001806220322	0.001175064557	0.001710236034
C_IA048_18	0.0009635418448	0.00115769804	0.002056049536	0.001337038975	0.0004572507759	0.001033064067	0.0005542510919	0	0.0008144479969	0.001080226654	0.001688919884	0.00229264584	0.0008144479969	0.0008144479969	0.0008144479969	0.001103206892	0.001413966828	0.0009969101663	0.000811183828	0.0008684987085	0.001080226654	0.0003362349239	0.001462151654	0.0008444304201	0.0009385275105	0.0009635418448	0.001605266565	0.0009385275105	0.000987790207	0.001025929315	0.001025929315	0.0008444304201	0.001169359095	0.0008444304201	0.0009849387681	0.001977893886	0.001331840761	0.001728389225
C_IA052_18	0.001065673361	0.001571607219	0.002103512696	0.0009805989014	0.0005906136163	0.0003073490685	0.0008370874441	0.0008144479969	0	0.0004968107301	0.002138041789	0.002014580354	4.601719644e-11	4.115903175e-11	4.365574569e-11	0.0007895840457	0.001483630373	0.0005868501498	0.0006456598796	0.0006442490884	0.0004968107301	0.0007407464563	0.001526342663	0.001014024112	0.001185751963	0.001065673361	0.0020782185	0.001185751963	0.00122952936	0.001105685882	0.001105685882	0.001014024112	0.001352559961	0.001014024112	0.001100423438	0.00244686774	0.001741600202	0.001979965423
C_IA058_18	0.001100650017	0.001684927826	0.002146927083	0.0009315595593	0.0008000029093	0.0005285928243	0.0009609710451	0.001080226654	0.0004968107301	0	0.002369545246	0.002212201055	0.0004968107301	0.0004968107301	0.0004968107301	0.0007886873992	0.001790267905	0.0006370591224	0.0007444931526	0.0006963515067	5.040931305e-11	0.000999721841	0.001597339169	0.001077168401	0.001241274261	0.001100650017	0.002237280626	0.001241274261	0.0012794189	0.001126883714	0.001126883714	0.001077168401	0.001359414697	0.001077168401	0.001128133088	0.002408745568	0.001784562931	0.002152038586
